Episode,Robot1_Reward,Robot1_Cleaned,Robot1_Steps,Robot2_Reward,Robot2_Cleaned,Robot2_Steps
81,-29932.599999973998,1,50000,-29972.399999974,1,50000
82,-29997.799999973995,0,50000,-29997.799999973995,0,50000
83,-29918.399999974055,1,50000,-29857.699999974073,0,50000
84,-29909.999999974105,2,50000,-29951.199999974076,0,50000
85,-29854.9999999742,2,50000,-29834.99999997426,2,50000
86,-29865.19999997427,1,50000,-29801.599999974187,0,50000
87,-29871.499999974032,2,50000,-29914.999999974025,2,50000
88,-29993.599999974005,0,50000,-29826.599999974296,0,50000
89,-29832.199999974295,1,50000,-29834.199999974237,0,50000
90,-29881.39999997409,0,50000,-29968.59999997408,1,50000
91,-29775.19999997417,1,50000,-29753.699999974113,1,50000
92,-29845.199999974004,1,50000,-29919.199999974004,2,50000
93,-29873.199999974004,2,50000,-29957.599999973998,0,50000
94,-29939.59999997417,0,50000,-29878.3999999741,1,50000
95,-29944.399999974008,1,50000,-29914.599999974245,0,50000
96,-29973.599999973998,0,50000,-29989.599999973998,0,50000
97,-29852.3999999742,1,50000,-29972.399999974034,1,50000
98,-29939.599999974085,0,50000,-29997.799999973995,0,50000
99,-29937.59999997414,0,50000,-29988.599999973998,1,50000
100,-29964.599999973998,1,50000,-29938.599999974092,1,50000
101,-29875.199999974215,1,50000,-29878.399999974146,1,50000
102,-29886.599999974038,1,50000,-29881.599999974027,1,50000
103,-29857.399999974237,0,50000,-29812.599999974238,1,50000
104,-29943.599999973998,0,50000,-29847.199999974004,1,50000
105,-29788.199999974113,1,50000,-29823.19999997409,0,50000
106,-29827.599999974304,0,50000,-29940.59999997402,1,50000
107,-29912.599999973998,1,50000,-29935.599999973998,0,50000
108,-29932.399999974,1,50000,-29860.599999974183,0,50000
109,-29993.599999974005,0,50000,-29926.399999974,2,50000
110,-29937.59999997416,0,50000,-29790.899999974336,1,50000
111,-29865.699999974004,1,50000,-29906.599999973998,1,50000
112,-29973.599999973998,0,50000,-29997.799999973995,0,50000
113,-29907.89999997402,0,50000,-29948.199999974004,0,50000
114,-29891.599999974067,0,50000,-29932.599999973998,1,50000
115,-29980.39999997402,1,50000,-29969.59999997404,0,50000
116,-29901.599999973998,0,50000,-29949.099999973998,0,50000
117,-29816.699999974244,1,50000,-29918.399999974135,0,50000
118,-29969.09999997408,1,50000,-29899.199999974164,0,50000
119,-29914.599999973998,1,50000,-29741.199999974193,1,50000
120,-29997.799999973995,0,50000,-29768.199999974287,1,50000
121,-29997.799999973995,0,50000,-29997.799999973995,0,50000
122,-29853.199999974026,2,50000,-29934.599999973998,0,50000
123,-29946.399999974,1,50000,-29940.599999973998,0,50000
124,-29997.799999973995,0,50000,-29968.59999997407,1,50000
125,-29923.099999974085,1,50000,-29791.19999997414,0,50000
126,-29946.399999974,1,50000,-29961.399999974,0,50000
127,-29961.899999974023,1,50000,-29918.599999974165,0,50000
128,-29997.799999973995,0,50000,-29993.599999973998,0,50000
129,-29997.799999973995,0,50000,-29962.599999973998,0,50000
130,-29928.399999974,1,50000,-29970.099999974034,0,50000
131,-29993.599999974005,0,50000,-29997.799999973995,0,50000
132,-29937.599999973998,1,50000,-29956.099999973998,1,50000
133,-29770.599999974314,1,50000,-29801.199999974197,1,50000
134,-29797.19999997408,2,50000,-29847.599999974118,0,50000
135,-29997.799999973995,0,50000,-29967.599999973998,0,50000
136,-29957.59999997402,1,50000,-29993.599999973998,0,50000
137,-29885.099999973998,0,50000,-29979.599999973998,0,50000
138,-29965.599999973998,0,50000,-29997.799999973995,0,50000
139,-29732.59999997436,0,50000,-29940.099999973998,1,50000
140,-29993.599999974005,0,50000,-29975.899999974,0,50000
141,-29956.099999973998,0,50000,-29978.599999973998,1,50000
142,-29988.599999973998,1,50000,-29997.799999973995,0,50000
143,-29960.599999973998,1,50000,-29997.799999973995,0,50000
144,-29997.799999973995,0,50000,-29924.599999974118,1,50000
145,-29962.399999974037,1,50000,-29913.39999997402,0,50000
146,-29932.599999974092,1,50000,-29997.799999973995,0,50000
147,-29997.799999973995,0,50000,-29997.799999973995,0,50000
148,-29997.799999973995,0,50000,-29997.799999973995,0,50000
149,-29997.799999973995,0,50000,-29997.799999973995,0,50000
