Episode,Total Reward,Tiles Cleaned
137,-269.7999999999971,18
138,-293.40000000000083,13
139,-299.3999999999998,11
140,-294.59999999999934,13
141,-314.50000000000074,13
142,-349.900000000004,11
143,-281.0999999999992,18
144,-330.40000000000293,12
145,-341.7000000000017,11
146,-302.9000000000001,11
147,-345.90000000000225,13
148,-311.2000000000018,15
149,-302.19999999999936,16
150,-269.09999999999746,17
151,-255.99999999999685,15
152,-332.40000000000174,14
153,-271.99999999999767,14
154,-293.89999999999964,17
155,-302.9000000000011,13
156,-307.90000000000003,12
157,-317.40000000000185,15
158,-286.29999999999825,13
159,-321.1000000000031,15
160,-309.00000000000097,13
161,-343.6000000000033,11
162,-265.19999999999703,17
163,-297.19999999999925,15
164,-329.9000000000017,9
165,-299.69999999999914,13
166,-320.4000000000012,12
167,-290.99999999999864,18
168,-305.50000000000034,12
169,-270.4999999999991,18
170,-282.29999999999797,16
171,-267.2999999999974,17
172,-310.50000000000125,11
173,-306.7000000000012,16
174,-311.1000000000011,12
175,-345.5000000000031,8
176,-330.9000000000024,13
177,-289.9999999999989,13
178,-321.80000000000257,14
179,-272.89999999999833,17
180,-302.8000000000005,17
181,-285.89999999999964,16
182,-258.2999999999966,17
183,-244.39999999999685,21
184,-296.59999999999934,13
185,-325.8000000000016,12
186,-298.199999999999,16
187,-267.1999999999981,20
188,-290.49999999999943,17
189,-327.30000000000143,12
190,-287.7999999999985,18
191,-290.0999999999983,15
192,-307.30000000000047,15
193,-304.40000000000225,17
194,-297.29999999999984,17
195,-271.2999999999979,16
196,-262.5999999999969,18
197,-287.89999999999867,13
198,-292.7999999999995,18
199,-303.6000000000002,14
200,-250.79999999999657,14
201,-303.9000000000006,13
202,-355.40000000000236,9
203,-308.2999999999994,15
204,-290.59999999999883,16
205,-352.60000000000286,9
206,-295.399999999999,14
207,-262.5999999999969,17
208,-312.20000000000107,14
209,-303.5999999999996,17
210,-353.8000000000025,10
211,-239.49999999999687,20
212,-343.80000000000166,12
213,-252.09999999999687,21
214,-311.2000000000008,14
215,-245.99999999999656,20
216,-276.1999999999976,18
217,-278.39999999999907,13
218,-255.2999999999964,19
219,-314.7000000000006,11
220,-292.9999999999992,14
221,-305.5000000000001,14
222,-326.8000000000008,13
223,-286.1999999999985,15
224,-318.7000000000038,15
225,-296.19999999999993,16
226,-233.69999999999678,17
227,-265.99999999999693,18
228,-296.79999999999933,16
229,-261.9999999999983,17
230,-298.3000000000005,15
231,-300.7999999999993,14
232,-374.00000000000375,9
233,-275.59999999999775,17
234,-274.5999999999979,19
235,-308.0999999999997,14
236,-245.799999999997,19
237,-236.8999999999969,20
238,-259.6999999999965,19
239,-281.1999999999985,16
240,-296.3000000000004,16
241,-275.19999999999766,19
242,-297.6999999999995,13
243,-277.2999999999985,16
244,-243.09999999999718,19
245,-288.3999999999995,18
246,-274.4999999999981,18
247,-272.5999999999981,17
248,-341.10000000000133,12
249,-287.099999999999,15
250,-269.5999999999988,21
251,-283.1999999999991,17
252,-232.89999999999677,20
253,-287.2000000000008,19
254,-301.8000000000025,13
255,-244.7999999999965,20
256,-274.99999999999767,16
257,-327.0000000000013,8
258,-299.99999999999926,10
259,-271.89999999999856,20
260,-298.6999999999995,17
261,-264.69999999999743,15
262,-255.09999999999667,19
263,-209.19999999999786,25
264,-323.8000000000002,15
265,-256.1999999999968,20
266,-239.9999999999966,20
267,-297.29999999999905,14
268,-266.39999999999793,21
269,-254.6999999999965,19
270,-265.2999999999981,20
271,-270.29999999999814,18
272,-305.6000000000009,18
273,-286.19999999999885,18
274,-273.59999999999815,19
275,-268.79999999999797,21
276,-243.09999999999664,18
277,-215.09999999999692,24
278,-262.99999999999756,18
279,-268.7999999999977,19
280,-336.0000000000039,14
281,-237.2999999999968,21
282,-266.39999999999736,17
283,-327.50000000000136,12
284,-206.99999999999739,26
285,-293.899999999999,19
286,-294.1999999999995,16
287,-258.3999999999966,17
288,-307.90000000000225,17
289,-273.39999999999753,16
290,-285.3999999999995,18
291,-288.6999999999988,19
292,-314.2,14
293,-300.6999999999992,14
294,-308.89999999999986,14
295,-263.5999999999968,18
296,-269.3999999999984,18
297,-337.1000000000017,14
298,-276.2999999999986,21
299,-235.39999999999745,24
